store_id,seller_id,seller_type,new_parent_order_id,old_parent_order_id,shipment_id,packet_id,item_id,sku_id,core_item_id,Qty,item_status,order_status,is_shipped,is_realised,is_delivered,fr_is_refunded,order_delivered_date,return_status,payment_method,article_type,master_category,brand,gender,tax_amount,tax_rate,igst_rate,cgst_rate,sgst_rate,location_type,order_created_date,order_packed_date,order_shipped_date,fr_refunded_date,fr_restocked_date,return_status_display_name,last_modified_on,delivery_state,seller_state_code,warehouse_id,warehouse_name,exchange_id,refund_mode,warehouse_pincode,customer_pincode,foci_warehouse_id,state,dm_warehouse_pincode,warehouse_city,lmc_warehouse_id,row_num,mrp,shipment_value,base_value,seller_price,item_revenue_inc_cashback,shipping_charges,gift_charges,GiftCard,phonepe,loyalty_pts_used,cashback,instant_cashback,myntra_credits,mynts,fr_refund_amount,tcs,seller_name,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,shipping_case,tax_seller_gstin,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
1,26883,PPMP,n130452466715051459201,5536598306,8569980165,8569980165,10569906658,96650233,,1,C,C,1,1,1,1,20250719,DLS,on,Sarees,Apparel,Bandhanivilla,Women,71.666666650,5.000,0.000,2.500,2.500,,20250716,20250717,20250718,20250723,19700101,Delivered to Seller,2025-08-04 22:09:33.000,GUJARAT,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,380051,40069,gujarat,395002,Surat,40069,1,7799.000000,1699.000000,1433.333333,1505.000000,1699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1699.00,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Local,24AMVPN8776H1Z5,194.00,0.01,7.16,14.33,3.58,3.58,0.0
1,26883,PPMP,n130427822438396481401,5534103797,8565469614,9739907072,10565396094,109909360,,1,C,C,1,1,1,1,20250720,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250713,20250714,20250715,20250721,19700101,Delivered to Seller,2025-08-05 21:51:38.000,ASSAM,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,782447,40069,gujarat,395002,Surat,40069,1,6499.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,592.450000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130445872867405241503,5536004926,8568921444,8568921444,10568847929,96650211,,1,C,C,1,1,1,1,20250718,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,71.666666650,5.000,5.000,0.000,0.000,,20250715,20250716,20250717,20250719,19700101,Delivered to Seller,2025-07-24 21:04:28.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,401105,40069,gujarat,395002,Surat,40069,1,7799.000000,1699.000000,1433.333333,1505.000000,1699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1699.00,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.16,14.33,0.0,0.0,7.16
1,26883,PPMP,n130463158585652771701,5537745543,8571974103,9741829667,10571900582,89319284,,1,C,C,1,1,1,1,20250722,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250717,20250718,20250719,20250724,19700101,Delivered to Seller,2025-07-31 21:58:44.000,HARYANA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,121002,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130348521750058086903,5526245361,8551680566,8551680566,10551606982,89319288,,1,C,C,1,1,1,1,20250707,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250704,20250704,20250705,20250708,19700101,Delivered to Seller,2025-07-12 21:25:03.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,444001,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130418759053427224901,5533032309,8563486637,8563486637,10563413099,96650257,,1,C,C,1,1,1,1,20250718,DLS,on,Sarees,Apparel,Bandhanivilla,Women,52.619047600,5.000,5.000,0.000,0.000,,20250712,20250714,20250715,20250720,19700101,Delivered to Seller,2025-07-26 20:31:33.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,201310,40069,gujarat,395002,Surat,40069,1,6799.000000,1299.000000,1052.380952,1105.000000,1299.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1299.00,12.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,5.26,10.52,0.0,0.0,5.26
1,26883,PPMP,n130385066188115010103,5529869567,8558031681,8558031681,10557958109,110592729,,1,C,C,1,1,1,1,20250712,DLS,on,Sarees,Apparel,Taavi,Women,81.190476200,5.000,5.000,0.000,0.000,,20250708,20250709,20250710,20250713,19700101,Delivered to Seller,2025-07-19 19:17:00.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,411057,40069,gujarat,395002,Surat,40069,1,9596.000000,1899.000000,1623.809524,1705.000000,1899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1899.00,18.085714,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,8.11,16.23,0.0,0.0,8.11
1,26883,PPMP,n130343863282774860903,5525923099,8551083901,8551083901,10551010318,110910400,,1,C,C,1,1,1,1,20250707,DLS,cod,Sarees,Apparel,Taavi,Women,112.809523800,5.000,5.000,0.000,0.000,,20250703,20250704,20250705,20250709,19700101,Delivered to Seller,2025-07-16 20:39:05.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,400610,40069,gujarat,395002,Surat,40069,1,13196.000000,2599.000000,2256.190476,2369.000000,2599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2599.00,24.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.28,22.56,0.0,0.0,11.28
1,26883,PPMP,n130387196443367101103,5530128900,8558448418,8558448418,10558374850,89319336,,1,C,C,1,1,1,1,20250713,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250708,20250709,20250710,20250714,19700101,Delivered to Seller,2025-07-21 21:02:34.000,CHHATISHGARH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,492001,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130401682005193837801,5531249491,8560337221,8560337221,10560263656,105369455,,1,C,C,1,1,1,1,20250714,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,35.047619050,5.000,5.000,0.000,0.000,,20250710,20250711,20250712,20250715,19700101,Delivered to Seller,2025-07-24 20:55:20.000,MADHYA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,8567348307,OR,395002,465697,40069,gujarat,395002,Surat,40069,1,4497.000000,854.000000,700.952381,736.000000,854.000000,0.000000,0.000000,0.000000,0.000000,16.430000,0.000000,0.000000,0.000000,0.000000,854.00,8.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.5,7.0,0.0,0.0,3.5
1,26883,PPMP,n130436968398774931703,5535103050,8567328368,8567328368,10567254840,96650217,,1,C,C,1,1,1,1,20250719,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,76.428571450,5.000,5.000,0.000,0.000,,20250714,20250715,20250716,20250720,19700101,Delivered to Seller,2025-07-31 21:58:43.000,WEST BENGAL,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,743337,40069,gujarat,395002,Surat,40069,1,8999.000000,1799.000000,1528.571429,1605.000000,1799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1799.00,17.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.64,15.28,0.0,0.0,7.64
1,26883,PPMP,n130514115038866985603,5542402902,8580004494,8580004494,10579930969,110592745,,1,C,C,1,1,1,1,20250728,DLS,cod,Sarees,Apparel,Taavi,Women,126.523809500,5.000,5.000,0.000,0.000,,20250723,20250724,20250725,20250729,19700101,Delivered to Seller,2025-08-08 21:41:20.000,KERALA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,682010,40069,gujarat,395002,Surat,40069,1,15196.000000,2887.000000,2530.476190,2657.000000,2887.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2887.00,27.495238,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,12.65,25.3,0.0,0.0,12.65
1,26883,PPMP,n130443104723426252503,5535655057,8568322858,8568322858,10568249335,105369455,,1,C,C,1,1,1,1,20250719,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250715,20250715,20250716,20250720,19700101,Delivered to Seller,2025-07-31 21:58:43.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,261001,40069,gujarat,395002,Surat,40069,1,4497.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130427023872752465301,5533973514,8565238105,9739906762,10565164583,110910371,,1,C,C,1,1,1,1,20250716,DLS,cod,Sarees,Apparel,Taavi,Women,114.714285700,5.000,5.000,0.000,0.000,,20250713,20250714,20250715,20250717,19700101,Delivered to Seller,2025-07-23 19:00:31.000,MADHYA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,462001,40069,gujarat,395002,Surat,40069,1,13196.000000,2639.000000,2294.285714,2409.000000,2639.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2639.00,25.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.47,22.94,0.0,0.0,11.47
1,26883,PPMP,n130436796122072687303,5535081263,8567291215,8567291215,10567217687,89319296,,1,C,C,1,1,1,1,20250719,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250714,20250715,20250716,20250725,19700101,Delivered to Seller,2025-08-01 22:07:19.000,DELHI,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,110017,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,879.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,879.00,8.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130427922310586704803,5534119546,8565497946,8565497946,10565424426,110910400,,1,C,C,1,1,1,1,20250719,DLS,on,Sarees,Apparel,Taavi,Women,114.714285700,5.000,5.000,0.000,0.000,,20250713,20250714,20250715,20250725,19700101,Delivered to Seller,2025-08-02 21:32:54.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,560102,40069,gujarat,395002,Surat,40069,1,13196.000000,2639.000000,2294.285714,2409.000000,2639.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,263.850000,0.000000,0.000000,2639.00,25.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.47,22.94,0.0,0.0,11.47
1,26883,PPMP,n130429533993385474301,5534365847,8565948559,8565948559,10565875039,105369455,,1,C,C,1,1,1,1,20250717,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250713,20250714,20250714,20250723,19700101,Delivered to Seller,2025-07-30 21:23:20.000,RAJASTHAN,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,305801,40069,gujarat,395002,Surat,40069,1,4497.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130447178300083062701,5536178038,8569210878,8569210878,10569137365,89319328,,1,C,C,1,1,1,1,20250719,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250715,20250716,20250717,20250724,19700101,Delivered to Seller,2025-08-01 22:07:20.000,MADHYA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,464001,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130471327576226784503,5538539188,8573395842,8573395842,10573322328,96650239,,1,C,C,1,1,1,1,20250724,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250718,20250719,20250720,20250727,19700101,Delivered to Seller,2025-08-06 21:47:51.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,244412,40069,gujarat,395002,Surat,40069,1,5999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,10.710000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130448170427712796501,5536337383,8569502355,8569502355,10569428844,105369455,,1,C,C,1,1,1,1,20250720,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250715,20250716,20250717,20250723,19700101,Delivered to Seller,2025-08-05 21:51:53.000,DELHI,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,8579570257,OR,395002,110028,40069,gujarat,395002,Surat,40069,1,4497.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,16.450000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130453822095199098901,5536777445,8570281429,8570281429,10570207923,110910371,,1,C,C,1,1,1,1,20250721,DLS,cod,Sarees,Apparel,Taavi,Women,114.714285700,5.000,5.000,0.000,0.000,,20250716,20250717,20250718,20250722,19700101,Delivered to Seller,2025-07-29 20:54:58.000,GOA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,403516,40069,gujarat,395002,Surat,40069,1,13196.000000,2639.000000,2294.285714,2409.000000,2639.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2639.00,25.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.47,22.94,0.0,0.0,11.47
1,26883,PPMP,n130403270085483995101,5531415028,8560603540,8560603540,10560529975,105369455,,1,C,C,1,1,1,1,20250716,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250710,20250711,20250712,20250717,19700101,Delivered to Seller,2025-07-24 21:04:33.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,201102,40069,gujarat,395002,Surat,40069,1,4497.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130445281068936486101,5535930537,8568793977,8568793977,10568720462,96650234,,1,C,C,1,1,1,1,20250719,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,71.666666650,5.000,5.000,0.000,0.000,,20250715,20250716,20250717,20250724,19700101,Delivered to Seller,2025-08-02 21:32:54.000,TELANGANA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,500081,40069,gujarat,395002,Surat,40069,1,7799.000000,1699.000000,1433.333333,1505.000000,1699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1699.00,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.16,14.33,0.0,0.0,7.16
1,26883,PPMP,n130447396730497064903,5536210190,8569267168,8569267168,10569193654,110910390,,1,C,C,1,1,1,1,20250719,DLS,cod,Sarees,Apparel,Taavi,Women,114.714285700,5.000,0.000,2.500,2.500,,20250715,20250716,20250717,20250720,19700101,Delivered to Seller,2025-08-02 21:32:54.000,GUJARAT,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,362265,40069,gujarat,395002,Surat,40069,1,13196.000000,2639.000000,2294.285714,2409.000000,2639.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1477.210000,0.000000,2639.00,25.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Local,24AMVPN8776H1Z5,230.00,0.01,11.47,22.94,5.735,5.735,0.0
1,26883,PPMP,n130421002603037833403,5533376715,8564105123,8564105123,10564031586,89319316,,1,C,C,1,1,1,1,20250719,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250712,20250714,20250714,20250724,19700101,Delivered to Seller,2025-08-11 23:28:35.000,BIHAR,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,803115,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130383591118322520001,5529704627,8557767357,8557767357,10557693785,96650242,,1,C,C,1,1,1,1,20250713,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250708,20250709,20250710,20250716,19700101,Delivered to Seller,2025-07-25 21:25:19.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,201003,40069,gujarat,395002,Surat,40069,1,5999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130404222422020541601,5531521798,8560774690,8560774690,10560701125,105369455,,1,C,C,1,1,1,1,20250714,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250710,20250711,20250712,20250729,19700101,Delivered to Seller,2025-08-06 20:55:48.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,441601,40069,gujarat,395002,Surat,40069,1,4497.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130420734991119178801,5533335872,8564031544,8564031544,10563958007,110910400,,1,C,C,1,1,1,1,20250721,DLS,cod,Sarees,Apparel,Taavi,Women,114.714285700,5.000,5.000,0.000,0.000,,20250712,20250714,20250714,20250723,19700101,Delivered to Seller,2025-08-11 23:28:44.000,ASSAM,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,785662,40069,gujarat,395002,Surat,40069,1,13196.000000,2639.000000,2294.285714,2409.000000,2639.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2639.00,25.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.47,22.94,0.0,0.0,11.47
1,26883,PPMP,n130504440932251489703,5541482584,8578444835,9743737330,10578371322,110910400,,1,C,C,1,1,1,1,20250726,DLS,cod,Sarees,Apparel,Taavi,Women,114.714285700,5.000,5.000,0.000,0.000,,20250722,20250723,20250723,20250727,19700101,Delivered to Seller,2025-08-04 22:09:33.000,MADHYA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,462001,40069,gujarat,395002,Surat,40069,1,13196.000000,2639.000000,2294.285714,2409.000000,2639.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2639.00,25.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.47,22.94,0.0,0.0,11.47
1,26883,PPMP,n130513522824331313503,5542319571,8579862724,8579862724,10579789198,105369449,,1,C,C,1,1,1,1,20250729,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250723,20250724,20250724,20250730,19700101,Delivered to Seller,2025-08-14 21:22:05.000,BIHAR,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,800012,40069,gujarat,395002,Surat,40069,1,5997.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130491391425056358301,5540495804,8576758426,8576758426,10576684918,96650251,,1,C,C,1,1,1,1,20250725,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250720,20250721,20250722,20250726,19700101,Delivered to Seller,2025-08-05 21:51:53.000,ANDHRA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,531001,40069,gujarat,395002,Surat,40069,1,5999.000000,999.000000,839.047619,881.000000,849.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,849.00,8.085714,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130435274312607835403,5534879864,8566949040,9740409223,10566875512,96650233,,1,C,C,1,1,1,1,20250719,RL,on,Sarees,Apparel,Bandhanivilla,Women,71.666666650,5.000,5.000,0.000,0.000,,20250714,20250715,20250716,20250720,19700101,,2025-07-19 17:16:14.000,TELANGANA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,506143,40069,gujarat,395002,Surat,40069,1,7799.000000,1699.000000,1433.333333,1505.000000,1699.000000,0.000000,0.000000,0.000000,0.000000,29.890000,0.000000,0.000000,0.000000,0.000000,1699.00,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.16,14.33,0.0,0.0,7.16
1,26883,PPMP,n130461278008268083001,5537485050,8571526602,8571526602,10571453109,105369451,,1,C,C,1,1,1,1,20250722,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250717,20250718,20250719,20250723,19700101,Delivered to Seller,2025-07-29 20:54:58.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,560083,40069,gujarat,395002,Surat,40069,1,5997.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130463010043495197801,5537725890,8571940990,8571940990,10571867469,110910350,,1,C,C,1,1,1,1,20250723,DLS,cod,Sarees,Apparel,Taavi,Women,114.714285700,5.000,5.000,0.000,0.000,,20250717,20250718,20250718,20250724,19700101,Delivered to Seller,2025-08-11 23:28:37.000,BIHAR,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,852131,40069,gujarat,395002,Surat,40069,1,13196.000000,2639.000000,2294.285714,2409.000000,2639.000000,0.000000,0.000000,0.000000,0.000000,44.510000,0.000000,0.000000,0.000000,0.000000,2639.00,25.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.47,22.94,0.0,0.0,11.47
