Shipping_case,state,store_id,packet_id,new_parent_id,order_id,item_id,sku_id,pps_item_id,order_status,item_status,order_created_date,order_packed_date,order_shipped_date,restocked_date,order_rto_date,gender,seller_id,seller_name,seller_type,master_category,brand,article_type,payment_method,tax_rate,igst_rate,cgst_rate,sgst_rate,pincode,is_try_and_buy,customer_delivery_state_code,warehouse_id,warehouse_name,address,location,igst_amt,cgst_amt,sgst_amt,tax_amount,quantity,loyalty_credit,loyalty_amount,invoiceamount,shipment_value,base_value,seller_price,platform_charges,mrp,shipping_charges,gift_charges,discount,cashback,tax_user_rec,giftcard,wallet,vat_refund,mynts_used,instant_cashback,value_shipping,tcs,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,tax_seller_gstin,tds_rate_change,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
Interstate,gujarat,1,8574000875,n130474248008038179203,8574000875,10573927370,110910390,8617276213,C,C,20250719,20250719,20250719,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,462016,0,MADHYA PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,114.71,0.00,0.00,114.714286,1,424.780000,212.390000,2426.610000,2639.000000,2294.285714,2409.000000,20.000000,13196.000000,0.000000,0.000000,10557.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,25.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,11.47,22.94,0.0,0.0,11.47
Interstate,gujarat,1,8577438865,n130497132139063133503,8577438865,10577365345,89319334,8626897519,RTO,RTO,20250721,20250722,20250723,,20250727,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,248171,0,UTTARAKHAND,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTARAKHAND,35.05,0.00,0.00,35.047619,1,0.000000,0.000000,854.000000,854.000000,700.952381,736.000000,0.000000,3999.000000,0.000000,0.000000,3145.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.5,7.0,0.0,0.0,3.5
Interstate,gujarat,1,8583642802,n130534873796248763301,8583642802,10583569282,110910390,8645199930,C,C,20250726,20250726,20250727,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,110078,0,DELHI,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,114.71,0.00,0.00,114.714286,1,0.000000,0.000000,2639.000000,2639.000000,2294.285714,2409.000000,1.946596,13196.000000,0.000000,0.000000,10557.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,25.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,11.47,22.94,0.0,0.0,11.47
Interstate,gujarat,1,8581911293,n130524978756571607303,8581911293,10581837765,89319288,8640333679,F,IC,20250724,20250725,20250726,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,209722,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,0.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8553645710,n130358877724908750503,8553645710,10553572122,89319284,8561307487,F,IC,20250705,20250707,19700101,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,226023,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,0.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8590906780,n130578196403155096901,8590906780,10590833263,110910400,8665780794,C,C,20250731,20250731,20250801,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,cod,5.000,5.000,0.000,0.000,411057,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,93.76,0.00,0.00,93.761905,1,0.000000,0.000000,2199.000000,2199.000000,1875.238095,1969.000000,30.000000,9999.000000,0.000000,0.000000,7800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,20.942857,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,9.37,18.75,0.0,0.0,9.37
Interstate,gujarat,1,8570829263,n130456231566428110503,8570829263,10570755766,110910371,8608460625,C,C,20250716,20250717,20250717,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,cod,5.000,5.000,0.000,0.000,422013,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,114.71,0.00,0.00,114.714286,1,0.000000,0.000000,2639.000000,2639.000000,2294.285714,2409.000000,30.000000,13196.000000,0.000000,0.000000,10557.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,25.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,11.47,22.94,0.0,0.0,11.47
Interstate,gujarat,1,8559578893,n130395476982669371203,8559578893,10559505325,105430096,8578370767,C,C,20250709,20250710,20250711,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,110052,0,DELHI,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,20.000000,3999.000000,0.000000,0.000000,3100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8561066635,n130405380161623065701,8561066635,10560993072,96650257,8582627320,C,C,20250711,20250711,20250712,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,494334,0,CHHATISHGARH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,CHHATISHGARH,52.62,0.00,0.00,52.619048,1,0.000000,0.000000,1299.000000,1299.000000,1052.380952,1105.000000,20.000000,6799.000000,0.000000,0.000000,5500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,12.371429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
Interstate,gujarat,1,8585905785,n130548885058512855803,8585905785,10585832269,89319334,8651293590,C,C,20250727,20250728,20250729,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,201303,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,0.000000,3999.000000,0.000000,0.000000,3100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8590475137,n130576524440598327403,8590475137,10590401623,110910400,8664658657,C,C,20250730,20250731,20250801,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,560068,0,KARNATAKA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,108.05,0.00,0.00,108.047619,1,0.000000,0.000000,2499.000000,2499.000000,2160.952381,2269.000000,20.000000,9999.000000,0.000000,0.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,23.800000,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,10.8,21.6,0.0,0.0,10.8
Interstate,gujarat,1,8546522201,n130318480624010842101,8546522201,10546448632,110592739,8541442743,C,C,20250630,20250701,20250702,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,cod,5.000,5.000,0.000,0.000,834001,0,JHARKHAND,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,JHARKHAND,127.10,0.00,0.00,127.095238,1,0.000000,0.000000,2899.000000,2899.000000,2541.904762,2669.000000,20.048409,15596.000000,0.000000,0.000000,12697.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,27.609524,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,12.7,25.41,0.0,0.0,12.7
Local,gujarat,1,9737644906,n130388092624548203003,8558642774,10558569207,96650211,8575437072,C,C,20250709,20250709,20250710,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,0.000,2.500,2.500,382424,0,GUJARAT,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,GUJARAT,0.00,35.83,35.83,71.666667,1,5.720000,2.860000,1696.140000,1699.000000,1433.333333,1505.000000,3.366356,7799.000000,0.000000,0.000000,6100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,16.180952,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.16,14.33,3.58,3.58,0.0
Interstate,gujarat,1,8570409803,n130454428064454727903,8570409803,10570336299,89319310,8607181097,C,C,20250716,20250717,20250717,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,273162,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,30.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8582504282,n130529797875520629301,8582504282,10582430754,89319328,,C,C,20250725,20250725,20250726,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,560105,0,KARNATAKA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,39.57,0.00,0.00,39.571429,1,0.000000,0.000000,749.000000,949.000000,791.428571,831.000000,0.000000,3999.000000,0.000000,0.000000,3250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,7.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.95,7.91,0.0,0.0,3.95
Interstate,gujarat,1,8589639503,n130572142747938939303,8589639503,10589565989,110910418,8662033571,C,C,20250730,20250730,20250730,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,846001,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,58.57,0.00,0.00,58.571429,1,0.000000,0.000000,1424.000000,1424.000000,1171.428571,1230.000000,0.000000,5999.000000,0.000000,0.000000,4575.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,13.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.85,11.71,0.0,0.0,5.85
Interstate,gujarat,1,9744580022,n130521688917067971001,8581229472,10581155941,89319288,8638082879,C,C,20250724,20250725,20250726,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,121007,0,HARYANA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,HARYANA,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,10.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8553480116,n130358215838352822003,8553480116,10553406528,89319310,8560803476,C,C,20250705,20250707,20250707,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,700028,0,WEST BENGAL,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,WEST BENGAL,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,7.753201,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8575810425,n130487484871974856403,8575810425,10575736919,89319288,8622347829,C,C,20250720,20250721,20250722,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,824303,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,15.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8570009168,n130452593546512017003,8570009168,10569935661,96650207,8605933800,F,IC,20250716,20250717,19700101,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,121002,0,HARYANA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,HARYANA,76.43,0.00,0.00,76.428571,1,0.000000,0.000000,1799.000000,1799.000000,1528.571429,1605.000000,0.000000,8999.000000,0.000000,0.000000,7200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,17.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.64,15.28,0.0,0.0,7.64
Interstate,gujarat,1,8569339281,n130447648249668117101,8569339281,10569265768,96650233,8604356677,C,C,20250715,20250716,20250717,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,500043,0,TELANGANA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TELANGANA,71.67,0.00,0.00,71.666667,1,0.000000,0.000000,1699.000000,1699.000000,1433.333333,1505.000000,20.000000,7799.000000,0.000000,0.000000,6100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,16.180952,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.16,14.33,0.0,0.0,7.16
Interstate,gujarat,1,8584762892,n130542026663462496303,8584762892,10584689373,96650219,8648374506,C,C,20250726,20250728,20250729,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,177213,0,HIMACHAL PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,HIMACHAL PRADESH,76.43,0.00,0.00,76.428571,1,0.000000,0.000000,1799.000000,1799.000000,1528.571429,1605.000000,30.000000,8999.000000,0.000000,0.000000,7200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,17.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.64,15.28,0.0,0.0,7.64
Interstate,gujarat,1,8584302379,n130539984121824963601,8584302379,10584228859,110910371,8646927499,C,C,20250726,20250728,20250729,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,cod,5.000,5.000,0.000,0.000,400064,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,114.71,0.00,0.00,114.714286,1,0.000000,0.000000,2639.000000,2639.000000,2294.285714,2409.000000,30.000000,13196.000000,0.000000,0.000000,10557.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,25.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,11.47,22.94,0.0,0.0,11.47
Interstate,gujarat,1,8586852056,n130552398764670596803,8586852056,10586778544,96650239,8653751940,C,C,20250728,20250728,20250728,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,700107,0,WEST BENGAL,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,WEST BENGAL,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,862.000000,999.000000,839.047619,881.000000,13.678686,5999.000000,0.000000,0.000000,5137.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.209524,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Local,gujarat,1,8561200777,n130407039755367700101,8561200777,10561127216,110592742,8582908438,C,C,20250711,20250711,20250712,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,cod,5.000,0.000,2.500,2.500,390019,0,GUJARAT,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,GUJARAT,0.00,61.17,61.17,122.333333,1,0.000000,0.000000,2549.000000,2799.000000,2446.666667,2569.000000,30.000000,13996.000000,0.000000,0.000000,11447.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,24.276190,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,12.23,24.46,6.115,6.115,0.0
Interstate,gujarat,1,8551673933,n130348491057826368701,8551673933,10551600349,96650242,8556044325,F,IC,20250704,20250704,20250704,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,273008,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,0.000000,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8554367773,n130361692878404170001,8554367773,10554294191,96650242,8563293692,C,C,20250705,20250707,20250708,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,560035,0,KARNATAKA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,20.000000,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8546100627,n130316641843372190701,8546100627,10546027058,105369455,8540280732,C,C,20250630,20250701,20250701,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,500085,0,TELANGANA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TELANGANA,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,20.000000,4497.000000,0.000000,0.000000,3598.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8562373314,n130412824464414997203,8562373314,10562299762,105369455,8586222144,C,C,20250711,20250712,20250713,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,485001,0,MADHYA PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,30.000000,4497.000000,0.000000,0.000000,3598.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8562170344,n130411972854345997003,8562170344,10562096791,89319288,8585630544,C,C,20250711,20250712,20250713,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,415612,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,39.57,0.00,0.00,39.571429,1,0.000000,0.000000,949.000000,949.000000,791.428571,831.000000,30.000000,3999.000000,0.000000,0.000000,3050.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.038095,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.95,7.91,0.0,0.0,3.95
Interstate,gujarat,1,8581894062,n130524903167408686601,8581894062,10581820534,109909358,8640283641,C,C,20250724,20250725,20250726,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,842002,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,30.000000,7199.000000,0.000000,0.000000,6200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8587492157,n130557867711817832301,8587492157,10587418646,110910371,8655621089,C,C,20250728,20250729,20250730,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,110010,0,DELHI,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,108.05,0.00,0.00,108.047619,1,0.000000,0.000000,2499.000000,2499.000000,2160.952381,2269.000000,20.000000,9999.000000,0.000000,0.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,23.800000,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,10.8,21.6,0.0,0.0,10.8
Interstate,gujarat,1,8547156696,n130323319762379401803,8547156696,10547083125,110910400,8542970281,C,C,20250701,20250702,20250703,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,110003,0,DELHI,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,112.81,0.00,0.00,112.809524,1,0.000000,0.000000,2599.000000,2599.000000,2256.190476,2369.000000,9.867122,13196.000000,0.000000,0.000000,10597.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,24.752381,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,11.28,22.56,0.0,0.0,11.28
Local,gujarat,1,8569267168,n130447396730497064903,8569267168,10569193654,110910390,8604165485,C,C,20250715,20250716,20250717,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,cod,5.000,0.000,2.500,2.500,362265,0,GUJARAT,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,GUJARAT,0.00,57.36,57.36,114.714286,1,0.000000,0.000000,2639.000000,2639.000000,2294.285714,2409.000000,30.000000,13196.000000,0.000000,0.000000,10557.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,25.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,11.47,22.94,5.735,5.735,0.0
Interstate,gujarat,1,9743737471,n130504528833502997501,8578463014,10578389501,96650217,8629849668,C,C,20250722,20250723,20250724,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,481115,0,MADHYA PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,72.14,0.00,0.00,72.142857,1,0.000000,0.000000,1709.000000,1709.000000,1442.857143,1515.000000,17.044548,8999.000000,0.000000,0.000000,7290.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,16.276190,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.21,14.42,0.0,0.0,7.21
Interstate,gujarat,1,8590568001,n130576939803514748603,8590568001,10590494487,110910346,8664951753,C,C,20250730,20250731,20250731,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,cod,5.000,5.000,0.000,0.000,422004,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,62.14,0.00,0.00,62.142857,1,0.000000,0.000000,1499.000000,1499.000000,1242.857143,1305.000000,30.000000,5999.000000,0.000000,0.000000,4500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,14.276190,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.21,12.42,0.0,0.0,6.21
Interstate,gujarat,1,8555293311,n130367507693598283401,8555293311,10555219732,105369452,8565666894,F,IC,20250706,20250707,19700101,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,12.000,12.000,0.000,0.000,400094,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,139.82,0.00,0.00,139.821429,1,0.000000,0.000000,1499.000000,1499.000000,1165.178571,1305.000000,0.000000,7497.000000,0.000000,0.000000,5998.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,13.383929,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.82,11.65,0.0,0.0,5.82
